Ticker,YPA,AOX,KWE,VSR,VWR,ZNX,MWN,MZJ,VEO,GJA,TUW,HBM,WNF,ABM,RLR,GPE,BUL,PKU,VLK,VYQ,EVW,NQW,PHV,DAI,WGQ,JFL,RLF,NFR,ZKY,STK,OWG,YLF,CPM,TGI,MGW,NTR,KKD,JPN,CGS,VOX
,490.8103778,172.2713114,19.55683983,74.45601773,78.23930777,30.14496575,199.5689407,466.0878103,163.6621611,222.8837852,51.08685923,4.347772834,12.32406585,92.7112052,172.4228818,108.5753633,137.3190063,210.0385643,157.5447019,204.4560138,125.7613628,39.56909475,184.9998898,37.90816704,393.5776851,119.7029329,160.3743504,31.73113203,474.5729488,197.4861675,133.1342531,834.4202503,162.9759123,12.42031751,386.6219582,76.71218469,444.2326412,464.044041,104.0043084,68.22888091
,491.231364,172.3716031,19.58406363,74.56007212,78.40138783,30.19036508,199.8760565,466.7868292,163.8311387,223.4321495,51.15987647,4.35292025,12.33555366,92.81217713,172.7443005,108.8908923,137.4775494,210.6023989,157.6139104,204.8321459,125.9663206,39.61172864,185.2523344,37.98695138,393.8881546,119.8903573,160.4872028,31.78769569,475.337942,197.5777834,133.3110024,836.3322293,163.1820302,12.42915861,386.8897451,76.8178987,445.0511675,465.236309,104.1154731,68.27834018
,491.6527921,172.4719732,19.61133059,74.66429221,78.56383447,30.23584165,200.1837062,467.4870359,164.0003242,223.981971,51.23301237,4.358074791,12.34705449,92.91327866,173.0663826,109.2073973,137.6363066,211.1678585,157.6831635,205.2090447,126.1716519,39.65441691,185.5051726,38.06591517,394.1989306,120.0781113,160.6001569,31.84437155,476.1043202,197.6694599,133.4880203,838.2489702,163.3884497,12.43800778,387.1577711,76.92377946,445.871365,466.4318762,104.2267784,68.32784482
,492.0746628,172.5724217,19.63864078,74.76867833,78.72664861,30.28139564,200.491891,468.1884326,164.1697179,224.5332539,51.30626717,4.36323647,12.35856838,93.01451001,173.3891294,109.5248815,137.7952784,211.7349481,157.752461,205.586712,126.3773575,39.69715967,185.7584052,38.14505888,394.5100136,120.2661957,160.7132129,31.90115986,476.8720863,197.7611972,133.6653074,840.1704863,163.5951716,12.44686503,387.4260367,77.02982728,446.6932375,467.6307524,104.3382245,68.37739488
,492.4969766,172.6729488,19.66599429,74.87323079,78.88983121,30.3270272,200.8006119,468.8910218,164.3393201,225.0860024,51.3796411,4.368405301,12.37009533,93.11587139,173.7125427,109.8433481,137.954465,212.3036728,157.8218031,205.9651494,126.5834382,39.73995699,186.012033,38.22438296,394.8214039,120.4546112,160.8263708,31.9580609,477.6412432,197.8529953,133.8428641,842.0967907,163.8021962,12.45573037,387.6945422,77.13604247,447.5167892,468.8329478,104.4498117,68.42699042
,492.9197343,172.7735546,19.69339121,74.9779499,79.05338318,30.37273647,201.1098702,469.5948059,164.5091312,225.640221,51.45313438,4.373581294,12.38163536,93.217363,174.036624,110.1628005,138.113867,212.874038,157.8911898,206.344359,126.7898947,39.78280898,186.2660566,38.30388789,395.1331021,120.6433584,160.9396309,32.01507491,478.411794,197.9448542,134.020691,844.0278967,164.0095241,12.46460383,387.9632879,77.24242537,448.3420238,470.0384724,104.5615402,68.4766315
,493.3429365,172.8742391,19.72083162,75.082836,79.21730547,30.41852363,201.4196667,470.2997873,164.6791515,226.1959139,51.52674725,4.378764462,12.39318851,93.31898507,174.3613749,110.4832419,138.2734845,213.4460486,157.9606211,206.7243423,126.9967279,39.82571571,186.5204768,38.38357413,395.4451085,120.832438,161.0529933,32.07220215,479.1837415,198.0367741,134.1987886,845.9638177,164.217156,12.47348539,388.2322741,77.34897628,449.1689453,471.2473364,104.6734101,68.52631819
,493.7665838,172.9750024,19.74831559,75.1878894,79.38159902,30.46438883,201.7300028,471.0059684,164.8493813,226.7530854,51.60047995,4.383954819,12.40475478,93.4207378,174.6867969,110.8046756,138.433318,214.01971,158.0300972,207.1051013,127.2039385,39.86867728,186.7752944,38.46344214,395.7574235,121.0218508,161.1664581,32.12944288,479.9570887,198.1287551,134.3771573,847.9045671,164.4250922,12.48237509,388.5015011,77.45569553,449.9975577,472.4595499,104.7854219,68.57605055
,494.1906768,173.0758447,19.77584322,75.29311042,79.54626477,30.51033221,202.0408794,471.7133518,165.019821,227.3117399,51.67433271,4.389152375,12.4163342,93.52262142,175.0128916,111.1271051,138.5933679,214.5950273,158.0996181,207.4866378,127.4115274,39.91169378,187.03051,38.54349239,396.0700477,121.2115973,161.2800254,32.18679737,480.7318386,198.2207971,134.5557977,849.8501581,164.6333335,12.49127292,388.7709693,77.56258344,450.8278649,473.675123,104.8975756,68.62582862
,494.6152162,173.176766,19.80341458,75.39849937,79.71130366,30.55635395,202.3522978,472.4219397,165.1904708,227.8718817,51.74830575,4.394357145,12.42792679,93.62463612,175.3396607,111.4505335,138.7536345,215.1720057,158.1691838,207.8689536,127.6194954,39.95476529,187.2861246,38.62372535,396.3829813,121.4016784,161.3936953,32.24426587,481.5079942,198.3129002,134.7347103,851.8006043,164.8418803,12.50017891,389.0406789,77.66964033,451.6598709,474.8940661,105.0098715,68.67565249
,495.0402026,173.2777665,19.83102976,75.50405659,79.87671666,30.6024542,202.6642589,473.1317346,165.3613313,228.4335152,51.82239932,4.39956914,12.43953257,93.72678214,175.6671057,111.7749643,138.9141182,215.7506505,158.2387943,208.2520505,127.8278432,39.99789191,187.5421387,38.70414149,396.696225,121.5920946,161.5074681,32.30184864,482.2855584,198.4050646,134.9138955,853.7559191,165.0507332,12.50909305,389.3106303,77.77686653,452.4935797,476.1163894,105.1223099,68.7255222
,495.4656366,173.3788462,19.85868885,75.60978239,80.0425047,30.64863312,202.976764,473.842739,165.5324025,228.9966447,51.89661365,4.404788372,12.45115155,93.82905967,175.9952282,112.1004008,139.0748193,216.330967,158.3084498,208.6359303,128.0365717,40.04107372,187.7985533,38.78474127,397.009779,121.7828467,161.6213438,32.35954595,483.0645343,198.4972903,135.0933539,855.7161161,165.2598927,12.51801537,389.5808238,77.88426235,453.3289953,477.3421032,105.2348909,68.77543781
,495.8915189,173.4800053,19.88639192,75.7156771,80.20866874,30.69489086,203.2898142,474.5549553,165.703685,229.5612747,51.97094897,4.410014855,12.46278376,93.93146894,176.3240299,112.4268464,139.2357383,216.9129603,158.3781503,209.0205949,128.2456818,40.08431083,188.0553689,38.86552518,397.3236438,121.9739354,161.7353226,32.41735805,483.8449249,198.5895774,135.2730859,857.6812088,165.4693594,12.52694586,389.8512598,77.99182812,454.1661217,478.5712177,105.3476149,68.8253994
,496.3178502,173.5812438,19.91413906,75.82174104,80.37520974,30.74122759,203.6034105,475.268386,165.8751791,230.1274096,52.04540553,4.415248601,12.47442922,94.03401016,176.6535123,112.7543044,139.3968754,217.4966359,158.4478957,209.4060461,128.4551741,40.12760331,188.3125864,38.94649369,397.6378199,122.1653613,161.8494046,32.47528522,484.6267331,198.6819259,135.4530922,859.6512109,165.6791338,12.53588455,390.1219384,78.09956417,455.0049629,479.8037433,105.4604819,68.87540701
,496.744631,173.6825618,19.94193035,75.92797454,80.54212865,30.78764347,203.9175541,475.9830335,166.046885,230.6950538,52.11998354,4.420489623,12.48608794,94.13668355,176.9836771,113.0827783,139.5582311,218.081999,158.5176863,209.7922858,128.6650495,40.17095126,188.5702066,39.02764726,397.9523077,122.3571252,161.96359,32.53332772,485.4099619,198.774336,135.6333731,861.6261358,165.8892165,12.54483145,390.3928602,78.20747082,455.8455229,481.0396905,105.5734924,68.92546071
,497.171862,173.7839594,19.96976588,76.03437791,80.70942644,30.83413865,204.2322461,476.6989003,166.2188031,231.2642117,52.19468327,4.425737933,12.49775995,94.23948933,177.3145258,113.4122714,139.7198058,218.6690549,158.587522,210.1793157,128.8753089,40.21435476,188.8282301,39.10898638,398.2671076,122.5492277,162.0778788,32.5914858,486.1946145,198.8668076,135.8139291,863.6059975,166.0996081,12.55378655,390.6640253,78.31554839,456.6878058,482.2790697,105.6866464,68.97556055
,497.5995439,173.8854368,19.99764573,76.14095149,80.87710407,30.8807133,204.5474877,477.4159888,166.3909338,231.8348877,52.26950493,4.430993543,12.50944527,94.3424277,177.6460601,113.7427872,139.8815998,219.257809,158.6574029,210.5671378,129.085953,40.25781392,189.0866578,39.19051153,398.58222,122.7416697,162.1922712,32.64975974,486.9806938,198.9593409,135.9947609,865.5908094,166.3103091,12.56274989,390.9354341,78.42379722,457.5318155,483.5218913,105.7999443,69.02570661
,498.0276773,173.986994,20.02556999,76.2476956,81.0451625,30.92736757,204.86328,478.1343015,166.5632774,232.4070864,52.34444876,4.436256467,12.52114392,94.44549888,177.9782816,114.074329,140.0436134,219.8482667,158.7273291,210.9557539,129.2969826,40.30132881,189.3454904,39.27222318,398.8976454,122.9344516,162.3067675,32.7081498,487.7682028,199.0519359,136.1758689,867.5805855,166.5213201,12.57172146,391.207087,78.53221762,458.3775562,484.7681657,105.9133862,69.07589894
,498.4562628,174.0886312,20.05353875,76.35461056,81.21360272,30.97410162,205.1796241,478.8538409,166.7358342,232.9808122,52.41951502,4.441526718,12.53285592,94.5487031,178.311192,114.4069004,140.2058471,220.4404334,158.7973005,211.3451659,129.5083987,40.34489954,189.6047287,39.35412181,399.2133842,123.1275744,162.4213676,32.76665625,488.5571446,199.1445927,136.3572536,869.5753395,166.7326416,12.58070128,391.4789842,78.64080993,459.2250319,486.0179036,106.0269724,69.12613761
,498.8853011,174.1903483,20.08155207,76.46169672,81.38242568,31.02091563,205.4965212,479.5746095,166.9086046,233.5560696,52.49470392,4.446804307,12.54458129,94.65204057,178.6447928,114.7405048,140.3683012,221.0343144,158.8673173,211.7353756,129.7202019,40.38852619,189.8643734,39.43620791,399.5294369,123.3210386,162.5360717,32.82527935,489.3475222,199.2373113,136.5389155,871.5750853,166.9442742,12.58968936,391.751126,78.74957447,460.0742467,487.2711155,106.1407032,69.17642266
,499.3147928,174.2921456,20.10961006,76.56895438,81.55163236,31.06780974,205.8139724,480.2966097,167.0815888,234.1328631,52.57001572,4.452089248,12.55632004,94.75551151,178.9790857,115.0751456,140.5309761,221.6299151,158.9373795,212.1263849,129.9323932,40.43220885,190.1244253,39.51848195,399.8458039,123.514845,162.65088,32.88401938,490.1393388,199.330092,136.7208551,873.5798368,167.1562184,12.5986857,392.0235129,78.85851157,460.9252046,488.5278119,106.2545787,69.22675417
,499.7447386,174.3940231,20.1377128,76.67638389,81.72122375,31.11478413,206.1319788,481.0198441,167.2547874,234.7111972,52.64545065,4.457381553,12.5680722,94.85911614,179.3140724,115.4108264,140.6938722,222.2272411,159.0074871,212.5181956,130.1449733,40.47594762,190.3848852,39.60094443,400.1624856,123.7089943,162.7657926,32.94287659,490.9325972,199.4229346,136.903073,875.5896078,167.3684748,12.60769033,392.2961451,78.96762157,461.7779098,489.7880036,106.3685992,69.2771322
,500.1751392,174.495981,20.16586037,76.78398556,81.89120081,31.16183895,206.4505415,481.7443151,167.4282005,235.2910764,52.72100895,4.462681235,12.5798378,94.96285466,179.6497545,115.7475505,140.8569899,222.8262978,159.0776402,212.9108097,130.3579432,40.51974258,190.6457538,39.68359583,400.4794824,123.9034872,162.8808097,33.00185127,491.7273007,199.5158393,137.0855697,877.6044123,167.5810441,12.61670325,392.5690229,79.07690479,462.6323664,491.0517012,106.4827649,69.3275568
,500.605995,174.5980192,20.19405285,76.89175974,82.06156454,31.20897436,206.7696619,482.4700253,167.6018286,235.8725054,52.79669087,4.467988307,12.59161684,95.06672731,179.9861336,116.0853216,141.0203294,223.4270905,159.1478389,213.3042291,130.5713035,40.56359383,190.907032,39.76643663,400.7967949,124.0983244,162.9959314,33.06094368,492.5234523,199.6088062,137.2683456,879.6242645,167.7939266,12.62572447,392.8421467,79.18636157,463.4885784,492.3189153,106.5970761,69.37802804
