,A,B,C,D,E,F,G,H,I
1.050000000000000000e+02 1.050000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.060000000000000000e+02 1.060000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.070000000000000000e+02 1.070000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.080000000000000000e+02 1.080000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.090000000000000000e+02 1.090000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.100000000000000000e+02 1.100000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.110000000000000000e+02 1.110000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.120000000000000000e+02 1.120000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.130000000000000000e+02 1.130000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.140000000000000000e+02 1.140000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.150000000000000000e+02 1.150000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.160000000000000000e+02 1.160000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.170000000000000000e+02 1.170000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.180000000000000000e+02 1.180000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.190000000000000000e+02 1.190000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.200000000000000000e+02 1.200000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.210000000000000000e+02 1.210000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.220000000000000000e+02 1.220000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.230000000000000000e+02 1.230000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.240000000000000000e+02 1.240000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.250000000000000000e+02 1.250000000000000000e+02 1.650996495333333201e+02 1.751499546333333228e+02 1.351941033999999888e+02 1.145602301699999970e+02 1.112860781666666554e+02 3.827188087999999766e+01 2.294711439666666593e+02 2.093073198333333096e+02 3.729999917333333087e+03
1.260000000000000000e+02 1.260000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.270000000000000000e+02 1.270000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.280000000000000000e+02 1.280000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.290000000000000000e+02 1.290000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.300000000000000000e+02 1.300000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.310000000000000000e+02 1.310000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.320000000000000000e+02 1.320000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.330000000000000000e+02 1.330000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.340000000000000000e+02 1.340000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.350000000000000000e+02 1.350000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.360000000000000000e+02 1.360000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.370000000000000000e+02 1.370000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.380000000000000000e+02 1.380000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.390000000000000000e+02 1.390000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.400000000000000000e+02 1.400000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.410000000000000000e+02 1.410000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.420000000000000000e+02 1.420000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.430000000000000000e+02 1.430000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.440000000000000000e+02 1.440000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.450000000000000000e+02 1.450000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.460000000000000000e+02 1.460000000000000000e+02 1.217650397333333245e+02 2.233913023333333285e+02 1.155645191766666784e+02 8.786663376333335407e+01 1.236563653500000015e+02 5.238694538000000733e+01 2.200407827666666662e+02 4.080284349000000361e+02 3.238247250333333341e+03
1.470000000000000000e+02 1.470000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.480000000000000000e+02 1.480000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.490000000000000000e+02 1.490000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.500000000000000000e+02 1.500000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.510000000000000000e+02 1.510000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.520000000000000000e+02 1.520000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.530000000000000000e+02 1.530000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.540000000000000000e+02 1.540000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.550000000000000000e+02 1.550000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.560000000000000000e+02 1.560000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.570000000000000000e+02 1.570000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.580000000000000000e+02 1.580000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.590000000000000000e+02 1.590000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.600000000000000000e+02 1.600000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.610000000000000000e+02 1.610000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.620000000000000000e+02 1.620000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
1.630000000000000000e+02 1.630000000000000000e+02 1.665602977999999723e+02 1.584313337666666541e+02 2.552597519333333764e+02 7.778679870333333213e+01 1.187726295333333297e+02 3.159803166999999746e+01 2.348835332999999821e+02 2.286989317333333531e+02 4.713831517999999960e+03
